"number of items = 122"
[269, "heart"]
[142, "through"]
[113, "believe"]
[83, "enough"]
[73, "though"]
[66, "remember"]
[46, "breath"]
[41, "breathe"]
[35, "learn"]
[34, "promise"]
[34, "woman"]
[33, "suppose"]
[32, "different"]
[31, "minute"]
[26, "straight"]
[24, "popular"]
[24, "build"]
[20, "surprise"]
[17, "earth"]
[17, "question"]
[16, "occasion"]
[14, "rhythm"]
[14, "disappear"]
[14, "probably"]
[12, "imagine"]
[12, "system"]
[9, "business"]
[9, "notice"]
[9, "special"]
[9, "answer"]
[8, "strange"]
[7, "busy"]
[7, "controversy"]
[7, "thought"]
[7, "rhyme"]
[7, "physical"]
[6, "complete"]
[6, "decide"]
[6, "pressure"]
[6, "shoulder"]
[6, "famous"]
[6, "eight"]
[6, "february"]
[6, "difficult"]
[6, "circle"]
[5, "appear"]
[5, "forty"]
[5, "certain"]
[4, "history"]
[4, "possible"]
[4, "competition"]
[4, "restaurant"]
[4, "separate"]
[4, "bruise"]
[4, "strength"]
[4, "language"]
[3, "conscience"]
[3, "weight"]
[3, "parliament"]
[3, "apparent"]
[3, "foreign"]
[3, "although"]
[3, "sincerely"]
[3, "guide"]
[3, "interest"]
[2, "government"]
[2, "privilege"]
[2, "favourite"]
[2, "dictionary"]
[2, "relevant"]
[2, "particular"]
[2, "regular"]
[2, "especially"]
[2, "fruit"]
[2, "familiar"]
[2, "natural"]
[2, "muscle"]
[2, "ancient"]
[2, "early"]
[2, "peculiar"]
[2, "mention"]
[2, "guard"]
[2, "existence"]
[2, "arrive"]
[2, "island"]
[2, "soldier"]
[2, "desperate"]
[1, "embarrass"]
[1, "nuisance"]
[1, "possess"]
[1, "symbol"]
[1, "achieve"]
[1, "address"]
[1, "quarter"]
[1, "position"]
[1, "describe"]
[1, "profession"]
[1, "consider"]
[1, "opposite"]
[1, "often"]
[1, "secretary"]
[1, "cemetery"]
[1, "continue"]
[1, "group"]
[1, "appreciate"]
[1, "forward"]
[1, "experience"]
[1, "naughty"]
[1, "vegetable"]
[1, "actually"]
[1, "exaggerate"]
[1, "possession"]
[1, "important"]
[1, "conscious"]
[1, "stomach"]
[1, "bargain"]
[1, "perhaps"]
[1, "exercise"]
[1, "excellent"]
[1, "definite"]
[1, "explanation"]
[1, "temperature"]
